cell_id	seed	rep	target	method	design	n_animals	residual_df	family_df	h2_true	level	n_boot	fit_success	fit_converged	fit_status	near_boundary	interval_success	failure_reason	covered	lower	upper	width	h2_hat	sigma_a2_hat	sigma_e2_hat	vc_se	df_eff	bootstrap_converged
small|h2=0.4|level=0.95	21270638	1	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.34612483	0.95273933	0.60661451	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.34183293	0.9535884	0.61175546	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.32142997	0.95749724	0.63606728	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.30214894	0.99362154	0.69147259	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.28445721	1.8160045	1.5315473	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.2764541	1.8240076	1.5475535	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.23771232	1.8627494	1.625037	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		false	0.56760963	2.5667878	1.9991781	0.76562552	1.0502308	0.32149831	0.39070801	14.4509	-1
small|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.32402166	1.9606849	1.6366632	0.76562552	1.0502308	0.32149831	0.39070801	NaN	-1
small|h2=0.4|level=0.95	21270638	1	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		false	0.65469621	0.97177829	0.31708209	0.76562552	1.0502308	0.32149831	0.39070801	NaN	9
small|h2=0.4|level=0.95	21270638	1	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		false	0.82689066	1.783283	0.95639237	0.76562552	1.0502308	0.32149831	0.39070801	NaN	9
small|h2=0.4|level=0.95	21270639	2	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.13245786	0.72902373	0.59656587	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
small|h2=0.4|level=0.95	21270639	2	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.13074452	0.73197525	0.60123073	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
small|h2=0.4|level=0.95	21270639	2	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.12271497	0.7459719	0.62325693	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
small|h2=0.4|level=0.95	21270639	2	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.10420607	0.72657813	0.62237207	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
small|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0	0.68240182	0.68240182	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
small|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0	0.68605472	0.68605472	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
