# HSquared.jl Phase 5 sparse-vs-dense AI-REML benchmark  2026-07-02T08:30:02.428
# host=totoro  julia=1.10.10  JULIA_NUM_THREADS=1  OPENBLAS_NUM_THREADS=1
# LBTConfig([ILP64] libopenblas64_.so)
# K=3  trials=5  nseeds=5  dense_trials=3  dense_seeds=2  dense_cap=4000000  base_seed=20260702
# overlap_sizes(both paths)=[200, 500, 800, 1000]  sparse_only_sizes=[2000, 5000, 10000]
# loadavg1_at_start=92.82  free_mem_GB=386.9  total_mem_GB=1007.3
# convergence: sparse stops on norm(score)<tol OR relative-VC-change<tol (cap 100 iters); dense NelderMead is iteration-capped (200) — both `converged` flags + iteration/f_calls counts are recorded per row.
# OPT-IN measurement; claim + decision rule + scope fence in the pre-declaration. estimator-vs-estimator; iteration counts disclose the AI-Newton-vs-NelderMead confound.
size_q	K	n	na	nnz_add	path	seed	trial	wall_s	iterations	f_calls	converged	loglik	sigma_a	sigma_e	sigmas_all	loadavg1
200	3	200	200	936	sparse	20260702	1	0.006979	11	-1	true	-346.764992	1.889407	0.538745	1.889407|0.283117|0.167924	95.31
200	3	200	200	936	sparse	20260702	2	0.006007	11	-1	true	-346.764992	1.889407	0.538745	1.889407|0.283117|0.167924	95.31
200	3	200	200	936	sparse	20260702	3	0.005943	11	-1	true	-346.764992	1.889407	0.538745	1.889407|0.283117|0.167924	95.31
200	3	200	200	936	sparse	20260702	4	0.005879	11	-1	true	-346.764992	1.889407	0.538745	1.889407|0.283117|0.167924	95.31
200	3	200	200	936	sparse	20260702	5	0.003621	11	-1	true	-346.764992	1.889407	0.538745	1.889407|0.283117|0.167924	95.31
200	3	200	200	936	dense	20260702	1	0.479883	138	254	true	-163.896224	1.889401	0.538741	1.889401|0.283116|0.167920	95.31
200	3	200	200	936	dense	20260702	2	0.467759	138	254	true	-163.896224	1.889401	0.538741	1.889401|0.283116|0.167920	95.31
200	3	200	200	936	dense	20260702	3	0.470448	138	254	true	-163.896224	1.889401	0.538741	1.889401|0.283116|0.167920	95.31
200	3	200	200	936	sparse	20260703	1	0.003905	10	-1	true	-353.726110	1.086255	1.068767	1.086255|0.292671|0.224610	95.31
200	3	200	200	936	sparse	20260703	2	0.005254	10	-1	true	-353.726110	1.086255	1.068767	1.086255|0.292671|0.224610	95.31
200	3	200	200	936	sparse	20260703	3	0.003131	10	-1	true	-353.726110	1.086255	1.068767	1.086255|0.292671|0.224610	95.31
200	3	200	200	936	sparse	20260703	4	0.005603	10	-1	true	-353.726110	1.086255	1.068767	1.086255|0.292671|0.224610	95.31
200	3	200	200	936	sparse	20260703	5	0.004403	10	-1	true	-353.726110	1.086255	1.068767	1.086255|0.292671|0.224610	95.31
200	3	200	200	936	dense	20260703	1	0.382470	137	247	true	-170.857342	1.086251	1.068775	1.086251|0.292659|0.224613	96.57
